date,ticker,pred,target_5d
2025-10-15,A381180,-0.02318892,0.0241549015515481
2025-10-16,A381180,-0.023373604,-0.0031623079558832
2025-10-17,A381180,-0.008151245,0.0400452731084226
2025-10-20,A381180,-0.0076704933,0.0468287333435543
2025-10-21,A381180,0.0038545448,0.0479131280870591
2025-10-22,A381180,0.0030457964,0.0702095722895231
2025-10-23,A381180,0.002857563,0.0835510458467737
2025-10-24,A381180,0.005234191,0.0438426378641765
2025-10-27,A381180,0.005215781,0.020765327689853
2025-10-28,A381180,0.004993723,-0.0035307490268388
2025-10-29,A381180,0.0022165787,-0.0375562848066414
2025-10-30,A381180,0.0016751376,-0.004014017942505
2025-10-31,A381180,0.0021743688,-0.0105219437501533
2025-11-03,A381180,0.0024149043,-0.0036766098990946
2025-11-04,A381180,0.0027985668,0.0202704662936551
2025-11-05,A381180,0.005707851,0.0320615642161715
2025-11-06,A381180,0.0059708096,0.0003655772505436
2025-11-07,A381180,0.0039956016,-0.0393246377931645
2025-11-10,A381180,0.003981998,-0.0344364194103091
2025-11-11,A381180,-0.00010025262,-0.0743128668932751
2025-11-12,A381180,0.003860836,-0.0823871375111958
2025-11-13,A381180,0.003498601,-0.0313349317896972
2025-11-14,A381180,0.0036700116,-0.0509987390877422
2025-11-17,A381180,0.0036319904,-0.0455909409771643
2025-11-18,A381180,0.004141261,0.0136221149761044
2025-11-19,A381180,0.0038758107,0.0354227372978823
2025-11-20,A381180,-0.008370625,0.0013191370988545
2025-11-21,A381180,0.01110204,0.084180737087336
2025-11-24,A381180,0.012085081,0.0629386425967153
2025-11-25,A381180,0.0118106725,0.0476541939703889
2025-11-26,A381180,0.010264292,0.0660292285377636
2025-11-27,A381180,0.0020831572,0.0522100115504053
2025-11-28,A381180,0.014355778,0.046299329912533
2025-12-01,A381180,0.014871958,0.056417093089
2025-12-02,A381180,0.012617171,0.0502078381906329
2025-12-03,A381180,0.013874792,0.0235070301177319
2025-12-04,A381180,0.0147460615,0.011904690975185
2025-12-05,A381180,0.012605095,0.0179847617583991
2025-12-08,A381180,0.013027003,-0.0319886234590864
2025-12-09,A381180,0.012071472,-0.0619195330409451
2025-12-10,A381180,0.013438292,-0.0473584944822421
2025-12-11,A381180,0.013117674,-0.0707278584173077
2025-12-12,A381180,0.006725816,-0.0627914983866263
2025-12-15,A381180,0.013050914,0.0130412150321118
2025-12-16,A381180,0.010929086,0.0364998660393623
2025-12-17,A381180,0.010622533,0.0088190473840641
2025-12-18,A381180,0.006606336,0.0353488450733722
2025-12-19,A381180,0.0040993686,0.005021117796316
2025-12-22,A381180,0.0049199015,-0.0225934387350953
2024-07-30,A411060,-0.0019564289,0.0217223649010521
2024-07-31,A411060,0.0015053393,0.0113545421029258
2024-08-01,A411060,0.0011700052,0.0084034107963793
2024-08-02,A411060,0.00065694674,-0.018956390929416
2024-08-05,A411060,0.00848567,-0.0041793984642277
2024-08-06,A411060,0.00066523085,0.0009616926530576
2024-08-07,A411060,0.00066523085,0.0035421064243995
2024-08-08,A411060,0.0021398629,-0.0084034107963795
2024-08-09,A411060,0.0010332948,0.0009726050369557
2024-08-12,A411060,0.0011081047,-0.0038734715957967
2024-08-13,A411060,0.0006374807,-0.0028878569724971
2024-08-14,A411060,0.0013025359,-0.0048332621880192
2024-08-16,A411060,0.0020557211,0.0029168712951231
2024-08-19,A411060,0.0024039412,-0.000648298239886
2024-08-20,A411060,0.0019643386,-0.0016183852051533
2024-08-21,A411060,0.0018090885,-0.0061241126132125
2024-08-22,A411060,0.0005798661,-0.0003230495909212
2024-08-23,A411060,0.0015880478,-0.0016194335523029
2024-08-26,A411060,0.0018799977,0.0022672074488961
2024-08-27,A411060,0.0022039877,0.0019417481829103
2024-08-28,A411060,0.0005529328,-0.0012940797664879
2024-08-29,A411060,0.0022044077,-0.0032362487792083
2024-08-30,A411060,0.0022117114,0.0
2024-09-02,A411060,0.001765781,-0.0045395668100745
2024-09-03,A411060,9.9704725e-05,-0.0006468305529532
2024-09-04,A411060,0.0011149615,0.0045219715297985
2024-09-05,A411060,0.0012928434,0.0016194335523029
2024-09-06,A411060,0.0009794849,0.0119221647358892
2024-09-09,A411060,0.00067467964,0.0202677035802571
2024-09-10,A411060,0.00045491985,0.0252369247392099
2024-09-11,A411060,0.00055303954,0.0370119740900738
2024-09-12,A411060,0.0006723551,0.0408996614070169
2024-09-13,A411060,0.0012060893,0.0395656002061911
2024-09-19,A411060,0.0019565856,0.0325843363330044
2024-09-20,A411060,0.0021626798,0.0178213251806354
2024-09-23,A411060,0.0017245556,-0.0112430915741803
2024-09-24,A411060,0.0022508693,-0.0062324913492901
2024-09-25,A411060,0.0019531044,0.0006155740422146
2024-09-26,A411060,0.0024365918,0.0052267605540156
2024-09-27,A411060,0.0015721144,0.0114005240320357
2024-09-30,A411060,0.0015883934,0.0174350618221013
2024-10-02,A411060,0.0012590952,0.0182752492124724
2024-10-04,A411060,0.0016545998,0.0149643959047981
2024-10-07,A411060,0.0005029609,0.0127972496014704
2024-10-08,A411060,0.00057169015,0.0224183881377827
2024-10-10,A411060,0.00054610067,0.0396361064476856
2024-10-11,A411060,0.00073402765,0.0540672212702757
2024-10-14,A411060,0.0005803839,0.063135597518461
2024-10-15,A411060,7.065803e-05,0.0844346419527147
2024-10-16,A411060,0.00044991527,0.1137137861867973
2024-10-17,A411060,0.0009263416,0.0825268978861753
2024-10-18,A411060,0.0011431895,0.0581756340104923
2024-10-21,A411060,0.0012161543,0.0442537770726248
2024-10-22,A411060,0.0009808673,0.0203807660328511
2024-10-23,A411060,0.0007400726,-0.014272492174433
2024-10-24,A411060,0.000973876,-0.0063022540421686
2024-10-25,A411060,0.0010279036,-0.0264087619732969
2024-10-28,A411060,-0.006533368,-0.059451202184323
2024-10-29,A411060,-0.0018342381,-0.0526142606078354
2024-10-30,A411060,-0.0016996384,-0.0429488365102938
2024-10-31,A411060,0.0012065865,-0.0664828693848028
2024-11-01,A411060,0.0011164204,-0.0279938302661429
2024-11-04,A411060,0.00047117425,-0.0207276432608483
2024-11-05,A411060,0.0012179441,-0.0482730565133344
2024-11-06,A411060,0.0021195812,-0.0499233087666006
2024-11-07,A411060,-0.0051618256,-0.0401612258019656
2024-11-08,A411060,0.0025812762,-0.0489784785390991
2024-11-11,A411060,-0.0054818047,-0.0238817320033873
2024-11-12,A411060,-0.005203967,0.014371504837653
2024-11-13,A411060,-0.0050124982,0.0185763855729354
2024-11-14,A411060,-0.004708777,0.0500999220514954
2024-11-15,A411060,-0.005854812,0.0541792992766854
2024-11-18,A411060,-0.005488706,0.0399757150766504
2024-11-19,A411060,-0.005658028,0.0053365083656868
2024-11-20,A411060,-0.0073422,-0.0099824669231339
2024-11-21,A411060,-0.0063906657,-0.0173100992285045
2024-11-22,A411060,-0.0045317328,-0.0130531222445792
2024-11-25,A411060,-0.004738729,-0.0157990413221203
2024-11-26,A411060,-0.0048525995,0.0073648882024409
2024-11-27,A411060,-0.005222929,0.0126082890008015
2024-11-28,A411060,-0.003495243,0.0187633766242339
2024-11-29,A411060,-0.005100499,0.0095889155469102
2024-12-02,A411060,-0.0045193466,0.0282036429032316
2024-12-03,A411060,-0.0037806262,0.0280730343953154
2024-12-04,A411060,-0.00423989,0.0332408828216172
2024-12-05,A411060,-0.0041637705,0.0353817220203678
2024-12-06,A411060,-0.0009360488,0.0211738954806147
2024-12-09,A411060,0.0033174916,0.0028628705496771
2024-12-10,A411060,0.003059978,-0.001142204578777
2024-12-11,A411060,0.0039115986,-0.0251154753777001
2024-12-12,A411060,0.0027679384,-0.0385817247510386
2024-12-13,A411060,0.0030334117,-0.0226208643338583
2024-12-16,A411060,0.003506364,0.0005715918989575
2024-12-17,A411060,0.0031254028,0.001998002662673
2024-12-18,A411060,0.001965392,0.0253972845947265
2024-12-19,A411060,0.002133252,0.046956983087771
2024-12-20,A411060,0.002679128,0.0502646740243435
2024-12-23,A411060,0.0024362567,0.0452464777569509
2024-12-24,A411060,0.0033507112,0.0429753629800581
2024-12-26,A411060,0.0030322697,0.0305240123727104
2024-12-27,A411060,0.002113228,0.0060975798681185
2024-12-30,A411060,0.0015809971,-0.0016538041255606
2025-01-02,A411060,0.0016635407,-0.002186988296504
2025-01-03,A411060,0.0028514161,0.0049046419845381
2025-01-06,A411060,0.0028843125,0.0149195768934442
2025-01-07,A411060,0.0022493657,0.0199705720590003
2025-01-08,A411060,0.0019247157,0.0147866878159992
2025-01-09,A411060,0.0021173737,0.0032786914616982
2025-01-10,A411060,0.003263673,-0.0027218307494922
2025-01-13,A411060,0.0021126547,-0.0141000166781951
2025-01-14,A411060,0.0018810787,-0.0032555644597661
2025-01-15,A411060,0.0029059406,0.0065023258088382
2025-01-16,A411060,0.0021999022,0.0089613634328036
2025-01-17,A411060,0.0028514161,0.0108431531343086
2025-01-20,A411060,0.0028843125,0.0356749645952742
2025-01-21,A411060,0.0030730811,0.0675062597807609
2025-01-22,A411060,0.0023930485,0.0875963170499537
2025-01-23,A411060,0.0030872861,0.1412066474309621
2025-01-24,A411060,0.0030872861,0.1185915520728838
2025-01-31,A411060,0.0028425409,0.0901465538010232
2025-02-03,A411060,0.0032923913,0.1025116558178367
2025-02-04,A411060,0.004537656,0.120363682249875
2025-02-05,A411060,0.003661739,0.059464048031189
2025-02-06,A411060,0.0047076005,0.1010408545133098
2025-02-07,A411060,0.0048464644,0.1181842714680496
2025-02-10,A411060,0.0019533923,0.0333664857351496
2025-02-11,A411060,-0.00023678016,-0.0538478989752853
2025-02-12,A411060,0.00182346,-0.0724589148875567
2025-02-13,A411060,0.0044195163,-0.1082506910800596
2025-02-14,A411060,0.004099261,-0.1172215758461658
2025-02-17,A411060,0.007673573,-0.0877776450999594
2025-02-18,A411060,0.013812249,-0.0461893824693745
2025-02-19,A411060,0.017721012,-0.0532352250256934
2025-02-20,A411060,0.01384683,-0.0550324723104711
2025-02-21,A411060,0.014217266,-0.0477923460622023
2025-02-24,A411060,0.01403658,-0.0210379579041724
2025-02-25,A411060,0.013015517,-0.0112141594512228
2025-02-26,A411060,0.01454723,0.0159246958213355
2025-02-27,A411060,0.014655708,0.0119064104459977
2025-02-28,A411060,0.01657442,-0.0020207129886807
2025-03-04,A411060,0.015355408,-0.0268085702935212
2025-03-05,A411060,0.012193461,-0.0367036580505012
2025-03-06,A411060,0.006040032,-0.0262613566201298
2025-03-07,A411060,0.0047696754,0.0077762840124273
2025-03-10,A411060,0.0055234884,0.006301218076729
2025-03-11,A411060,0.003031302,0.0243333215049783
2025-03-12,A411060,0.0016776809,0.0354771155196939
2025-03-13,A411060,0.0022753968,0.0358425624542866
2025-03-14,A411060,0.0014074558,0.0168487632929619
2025-03-17,A411060,0.0023444137,0.0184222287334618
2025-03-18,A411060,0.0024909612,0.0004955401488916
2025-03-19,A411060,0.00218333,-0.0076383271459802
2025-03-20,A411060,0.0017127923,-0.0068695068965174
2025-03-21,A411060,0.0020048975,0.0141500287247579
2025-03-24,A411060,0.0022017087,0.0403680187705533
2025-03-25,A411060,0.0022461528,0.0431477495830151
2025-03-26,A411060,0.0019038748,0.0297292849601723
2025-03-27,A411060,0.0017870893,0.028874989216235
2025-03-28,A411060,0.002166624,-0.0161175650210686
2025-03-31,A411060,0.0018079599,-0.05327783063882
2025-04-01,A411060,0.0021922134,-0.0436432897319066
2025-04-02,A411060,0.0025978787,-0.0223364469525305
2025-04-03,A411060,0.0031375529,-0.0120309439598004
2025-04-04,A411060,-0.0014903517,0.0305478298500974
2025-04-07,A411060,4.034224e-05,0.0456678058033562
2025-04-08,A411060,-0.00087498187,0.033149513492896
2025-04-09,A411060,0.0034222587,0.0493395087684042
2025-04-10,A411060,0.010607628,0.0373009153538734
2025-04-11,A411060,0.0028968405,0.0240634399316352
2025-04-14,A411060,-0.005096048,0.0427585283493942
2025-04-15,A411060,0.0016472436,0.0763659272697322
2025-04-16,A411060,-0.0078062536,-0.0002337267744658
2025-04-17,A411060,-0.0077639893,0.0118234830477127
2025-04-18,A411060,-0.0068654977,0.0016303718529323
2025-04-21,A411060,-0.0075396886,-0.0210339431514831
2025-04-22,A411060,0.0028883931,-0.0440479831903983
2025-04-23,A411060,0.00022029402,0.0011680879730199
2025-04-24,A411060,0.0017819712,-0.034227438627588
2025-04-25,A411060,0.002871122,0.0013953490636044
2025-04-28,A411060,0.0045578363,-0.0060918651374716
2025-04-29,A411060,0.0024308134,-0.0199279833423355
2025-04-30,A411060,0.0019112336,-0.0272173941821681
2025-05-02,A411060,0.0007645068,-0.0059801637375598
2025-05-07,A411060,-0.007317546,-0.0383751492930324
2025-05-08,A411060,-0.007903083,-0.0638024035761198
2025-05-09,A411060,-0.0074392753,-0.037640149026719
2025-05-12,A411060,-0.007719882,-0.014256614549793
2025-05-13,A411060,-0.007379229,-0.0235476349302239
2025-05-14,A411060,-0.0063487887,0.0052986636494081
2025-05-15,A411060,-0.0077061965,0.0453009270658206
2025-05-16,A411060,-0.008096974,0.0221285625107336
2025-05-19,A411060,-0.006763272,0.0075160979359503
2025-05-20,A411060,-0.007798064,0.0122071828358384
2025-05-21,A411060,0.0005950968,-0.012569660297097
2025-05-22,A411060,-0.00198895,-0.0230062211273852
2025-05-23,A411060,-0.0015510084,-0.0108815001875341
2025-05-26,A411060,0.00037891415,0.0019305025300578
2025-05-27,A411060,0.0010118458,0.0079758730972403
2025-05-28,A411060,0.00092312414,0.006787904850854
2025-05-29,A411060,0.0007672102,-0.0022072357213774
2025-05-30,A411060,0.00091508764,-0.0026780295980981
2025-06-02,A411060,0.0012960674,-0.0033808291077044
2025-06-04,A411060,-2.2935365e-05,-0.0033759376166975
2025-06-05,A411060,4.1713767e-05,0.0252876069967153
2025-06-09,A411060,0.00046444335,0.0340324867157218
2025-06-10,A411060,0.00049795496,0.0207486333581016
2025-06-11,A411060,0.00047864817,0.0182171864347136
2025-06-12,A411060,0.0004888089,0.0124821591815181
2025-06-13,A411060,0.00088727975,-0.020467159002536
2025-06-16,A411060,0.0005392534,-0.0021380219570858
2025-06-17,A411060,-0.0018807794,-0.0202611851398219
2025-06-18,A411060,0.0009080314,-0.0230668564635246
2025-06-19,A411060,0.0011282696,-0.0217032873685522
2025-06-20,A411060,0.0010308302,-0.0235991976025817
2025-06-23,A411060,0.00060399284,-0.0449923907939816
2025-06-24,A411060,0.00043584636,-0.0014630580517604
2025-06-25,A411060,0.00044958468,-0.0002431019824784
2025-06-26,A411060,0.0007004894,0.0099455034450758
2025-06-27,A411060,0.0013298463,0.0173280723714024
2025-06-30,A411060,0.00051423383,0.0221411258772135
2025-07-01,A411060,0.0005524794,0.0089882786589465
2025-07-02,A411060,0.0005315427,-0.0029218428383648
2025-07-03,A411060,0.0012969503,-0.0021747018356882
2025-07-04,A411060,0.0013010306,0.0060306539062258
2025-07-07,A411060,0.00058930693,0.0195163404347912
2025-07-08,A411060,0.0016685701,0.0148826558757991
2025-07-09,A411060,0.0017562787,0.0212311955549757
2025-07-10,A411060,0.0018999144,0.0148862292744742
2025-07-11,A411060,0.0017997812,0.0105264129869876
2025-07-14,A411060,-0.0015213302,0.0085531526417183
2025-07-15,A411060,-0.004810566,0.0111362364002828
2025-07-16,A411060,-0.0021662493,0.0184489622409651
2025-07-17,A411060,-0.004784363,-0.0038204439973857
2025-07-18,A411060,-0.004587639,-0.00405389848137
2025-07-21,A411060,-0.0014346687,-0.0145361787458726
2025-07-22,A411060,0.0004945725,-0.0166314120967276
2025-07-23,A411060,0.0022074622,-0.0253959299326909
2025-07-24,A411060,0.0019123075,-0.0069619774657632
2025-07-25,A411060,0.0022771494,-0.0016740408070646
2025-07-28,A411060,-0.003491403,0.0090801101759244
2025-07-29,A411060,-0.0042105988,0.0128542593529822
2025-07-30,A411060,-0.003397113,0.0192840162192817
2025-07-31,A411060,-0.004861865,0.0197979036417718
2025-08-01,A411060,-0.0050300257,0.0287823595651426
2025-08-04,A411060,-0.0027223025,0.0101763983164293
2025-08-05,A411060,-0.004691689,-0.0049792633996073
2025-08-06,A411060,-0.0021637706,-0.0099526887903974
2025-08-07,A411060,-0.0015752988,-0.0049721897157939
2025-08-08,A411060,-0.00088638824,-0.0221029454190086
2025-08-11,A411060,-0.0038435005,-0.0092253758957253
2025-08-12,A411060,-0.00043404225,0.0030853234395366
2025-08-13,A411060,0.0017346701,0.006172859107081
2025-08-14,A411060,-0.0039217765,-0.0014251783884955
2025-08-18,A411060,-0.0028955291,0.0049804443041447
2025-08-19,A411060,-0.0035858362,0.0139235287704542
2025-08-20,A411060,-0.004005255,0.0129489743408031
2025-08-21,A411060,-0.0047245463,0.0108287310501923
2025-08-22,A411060,-0.0030635628,0.0216326329057605
2025-08-25,A411060,-0.0032253012,0.0421553847911477
2025-08-26,A411060,-0.0024994703,0.0336437260815471
2025-08-27,A411060,-0.0031703738,0.04482799486312
2025-08-28,A411060,8.1174476e-05,0.0435249642867981
2025-08-29,A411060,-0.00087218324,0.0439155993620521
2025-09-01,A411060,-0.0030823122,0.0299396804014656
2025-09-02,A411060,-0.0059379046,0.058529681596669
2025-09-03,A411060,-0.005779191,0.0386097528509976
2025-09-04,A411060,-0.004313923,0.0453577582781819
2025-09-05,A411060,-0.004661619,0.0422813032094071
2025-09-08,A411060,-0.003263777,0.0282136769410228
2025-09-09,A411060,-0.004486568,0.0173733183283025
2025-09-10,A411060,-0.0044649285,0.0357218579036787
2025-09-11,A411060,-0.0039703734,0.0178348676360343
2025-09-12,A411060,-0.00408479,0.0080765582495119
2025-09-15,A411060,-0.0012447826,0.0295193266026831
2025-09-16,A411060,0.0018301471,0.0330540316714594
2025-09-17,A411060,0.0014938547,0.0376941844302466
2025-09-18,A411060,-0.004508511,0.0488703277030835
2025-09-19,A411060,-0.004115465,0.0657417554704563
2025-09-22,A411060,-0.0050239093,0.0830906877558592
2025-09-23,A411060,-0.0060033137,0.1075933390760831
2025-09-24,A411060,-0.005214106,0.0763906221590462
2025-09-25,A411060,-0.0065004188,0.0549738874367788
2025-09-26,A411060,-0.0037552204,0.1024027264819887
2025-09-29,A411060,-0.0058172964,0.1205410728348422
2025-09-30,A411060,-0.006815568,0.1177830356563834
2025-10-01,A411060,-0.0063242484,0.1707381159408521
2025-10-02,A411060,-0.010513515,0.1527406248184246
2025-10-10,A411060,-0.01958829,0.1125807636313134
2025-10-13,A411060,-0.01721308,0.0023700705186117
2025-10-14,A411060,-0.008640667,-0.0464813959040676
2025-10-15,A411060,-0.013189314,-0.1433291280840799
2025-10-16,A411060,-0.010513531,-0.0990128909254745
2025-10-17,A411060,-0.012346652,-0.1350170222903726
2025-10-20,A411060,-0.005910319,-0.1094269394246163
2025-10-21,A411060,0.003996883,-0.1378860479106765
2025-10-22,A411060,0.0096609825,-0.0643943354261253
2025-10-23,A411060,0.008382835,-0.0763644188629828
2025-10-24,A411060,0.012993475,-0.0308459981178768
2025-10-27,A411060,0.010533829,-0.002077236135461
2025-10-28,A411060,0.009746217,0.0408922085560696
2025-10-29,A411060,0.009404373,0.0241204362881853
2025-10-30,A411060,0.009469744,0.0458848261153362
2025-10-31,A411060,0.00981126,0.0323087886511561
2025-11-03,A411060,0.009607486,0.0389298463682171
2025-11-04,A411060,0.010844102,0.047175109009123
2025-11-05,A411060,0.0104498,0.0560109907217885
2025-11-06,A411060,0.010255999,0.0652795363622905
2025-11-07,A411060,0.012919004,0.0220464296021074
2025-11-10,A411060,0.01341282,-0.0115206540746416
2025-11-11,A411060,0.010364845,-0.0443705825378301
2025-11-12,A411060,0.0047193784,-0.0295304137161844
2025-11-13,A411060,0.0046867444,-0.0580779541346271
2025-11-14,A411060,0.005931522,-0.0334394231032903
2025-11-17,A411060,0.005471885,-0.0033161415798064
2025-11-18,A411060,0.0056443023,0.0312467986722986
2025-11-19,A411060,0.0030742357,0.0098200461809755
2025-11-20,A411060,0.002592154,0.0137051025916503
2025-11-21,A411060,0.0030316126,0.0300377547976244
2025-11-24,A411060,0.0029069243,0.0381981455676218
2025-11-25,A411060,0.0027965724,0.0165115021808271
2025-11-26,A411060,0.0018661612,0.0140164019735357
2025-11-27,A411060,0.0018661612,0.0158447679284386
2025-11-28,A411060,0.0025264607,0.0098153728142586
2025-12-01,A411060,0.0022272982,-0.0001776356697094
2025-12-02,A411060,0.0024288972,-0.0051753483944908
2025-12-03,A411060,0.002437766,0.0023170850755351
2025-12-04,A411060,0.0030492123,0.0024977711469527
2025-12-05,A411060,0.0031412547,0.0127053059019203
2025-12-08,A411060,0.0022538702,0.0278550022873479
2025-12-09,A411060,0.0019056047,0.0252641296783642
2025-12-10,A411060,0.0031179413,0.0332663728396171
2025-12-11,A411060,0.0031674912,0.0339847033622237
2025-12-12,A411060,0.0034085393,0.0168655653779717
2025-12-15,A411060,0.0024592632,0.0200126408800881
2025-12-16,A411060,0.00217759,0.0536631289113065
2025-12-17,A411060,0.0014900742,0.0386774545156896
2025-12-18,A411060,0.0024025566,0.0342000488593953
2025-12-19,A411060,0.0027706467,0.021997647172857
2025-12-22,A411060,0.0029264872,-0.0177691331653983
2024-07-30,A439870,-0.002546834,0.0060136306744236
2024-07-31,A439870,0.0011913601,0.0093366226974736
2024-08-01,A439870,0.0008622154,0.0039621525257175
2024-08-02,A439870,0.0010615533,-0.0063883885458758
2024-08-05,A439870,0.0073694885,-0.0163510004341831
2024-08-06,A439870,0.0009589596,0.0050292745753831
2024-08-07,A439870,0.00043819615,0.0113204782319403
2024-08-08,A439870,0.0008596524,0.0073607015855473
2024-08-09,A439870,0.0010580436,0.0082952181197476
2024-08-12,A439870,0.000817902,0.0009095525717011
2024-08-13,A439870,0.00020768477,-0.0064253921820469
2024-08-14,A439870,0.0008755776,-0.0126274947998648
2024-08-16,A439870,0.0016556059,-0.0119344939011009
2024-08-19,A439870,0.0020752398,-0.0064645337551874
2024-08-20,A439870,0.0014169905,-0.0149218010332566
2024-08-21,A439870,0.0016416409,-0.0120806002473493
2024-08-22,A439870,0.0005407287,-0.014724214240579
2024-08-23,A439870,0.0011601901,-0.0079766111223331
2024-08-26,A439870,0.0014372738,-0.0170203982267015
2024-08-27,A439870,0.002017838,-0.0080237904620405
2024-08-28,A439870,5.3415188e-05,-0.0010208011488429
2024-08-29,A439870,0.001617568,0.0036165433433225
2024-08-30,A439870,0.0020216303,0.0085439417583339
2024-09-02,A439870,0.0017602181,0.0076281571768749
2024-09-03,A439870,0.00024302198,0.0191606559545193
2024-09-04,A439870,0.0008819306,0.0220801768803877
2024-09-05,A439870,0.0008165227,0.0193888726562381
2024-09-06,A439870,0.0005719848,0.0173859365393271
2024-09-09,A439870,0.00016900232,0.0180140459055136
2024-09-10,A439870,0.000421214,0.0098919053571072
2024-09-11,A439870,0.00038465837,-0.007150080370996
2024-09-12,A439870,0.00037747985,-0.0077157957559164
2024-09-13,A439870,0.0004907353,-0.0103389275106302
2024-09-19,A439870,0.0017189349,-0.0063623955770635
2024-09-20,A439870,0.001679863,-0.0022044141103815
2024-09-23,A439870,0.0015899339,0.0071062628097867
2024-09-24,A439870,0.0021016842,0.0189927019859183
2024-09-25,A439870,0.0018948927,0.0052309728975858
2024-09-26,A439870,0.0022462315,-0.0087571118563763
2024-09-27,A439870,0.0014691539,-0.0072534423163968
2024-09-30,A439870,0.001299264,-0.0061887587092873
2024-10-02,A439870,0.0009921307,-0.0195581079889837
2024-10-04,A439870,0.000867187,-0.0112239563815142
2024-10-07,A439870,0.00033053567,0.0079369011132586
2024-10-08,A439870,0.0003776366,0.0098087090021266
2024-10-10,A439870,0.00034333134,0.0027298842223083
2024-10-11,A439870,0.00030642265,-0.0016096227053603
2024-10-14,A439870,0.00024434127,0.000955633888006
2024-10-15,A439870,0.0002197011,-0.0116701936386631
2024-10-16,A439870,0.00020550728,-0.0171597552024637
2024-10-17,A439870,0.00086747506,-0.008043660789258
2024-10-18,A439870,0.00088167994,0.0017421684227813
2024-10-21,A439870,0.00076970865,-0.0072074303232749
2024-10-22,A439870,0.0008258166,0.000392695862105
2024-10-23,A439870,0.0008271306,0.0024593243910533
2024-10-24,A439870,0.0008622154,-0.0003457983320872
2024-10-25,A439870,0.0007159216,0.0002650387413805
2024-10-28,A439870,-0.005133867,0.0047634372533968
2024-10-29,A439870,-0.0011912631,0.0114892294779955
2024-10-30,A439870,-0.0017350157,0.0029325794817387
2024-10-31,A439870,0.0009843493,0.002046448886352
2024-11-01,A439870,0.0008236388,0.0035095490367406
2024-11-04,A439870,-0.00016565266,0.0099510331006057
2024-11-05,A439870,0.00078172487,0.0104599976148803
2024-11-06,A439870,0.0016330905,0.0080865475592787
2024-11-07,A439870,-0.0034043475,0.002351340728165
2024-11-08,A439870,0.0021778953,-0.0022912747743861
2024-11-11,A439870,-0.00313732,-0.0059869874199667
2024-11-12,A439870,-0.002951072,-0.007333357436239
2024-11-13,A439870,-0.0028436764,0.0046279913115121
2024-11-14,A439870,-0.0031365552,0.014837288486587
2024-11-15,A439870,-0.004455801,0.0158081841063257
2024-11-18,A439870,-0.003541318,0.0240979720933452
2024-11-19,A439870,-0.0038724393,0.0228554055720683
2024-11-20,A439870,-0.0049476824,0.0227726481410767
2024-11-21,A439870,-0.0054692198,0.0328170425534246
2024-11-22,A439870,-0.003478616,0.042730029771352
2024-11-25,A439870,-0.002951072,0.0406281859783473
2024-11-26,A439870,-0.0027140123,0.0384280081142738
2024-11-27,A439870,-0.0031509066,0.0330121912967536
2024-11-28,A439870,-0.0027867984,0.019011979488572
2024-11-29,A439870,-0.0025566292,0.007915204040685
2024-12-02,A439870,-0.0024450414,0.0128299674237583
2024-12-03,A439870,-0.0026863848,0.014476405748405
2024-12-04,A439870,-0.002065578,0.0115173908514771
2024-12-05,A439870,-0.0030358504,0.0071275435280285
2024-12-06,A439870,-0.000101912716,0.0157261701817112
2024-12-09,A439870,0.0020625123,-0.0113659533657997
2024-12-10,A439870,0.002411814,-0.0279994649504805
2024-12-11,A439870,0.0029108862,-0.0216025456814582
2024-12-12,A439870,0.0023053142,-0.0273356450288653
2024-12-13,A439870,0.002284184,-0.0421681987112463
2024-12-16,A439870,0.0026895755,-0.0199768731913029
2024-12-17,A439870,0.0019725796,-0.0176599056597558
2024-12-18,A439870,0.001315407,-0.0195157416984632
2024-12-19,A439870,0.0016465115,-0.0196960975628213
2024-12-20,A439870,0.0015530683,-0.0122128506158915
2024-12-23,A439870,0.001523155,-0.000953268813831
2024-12-24,A439870,0.002720607,0.0139811459046336
2024-12-26,A439870,0.0023891514,0.0108656123154153
2024-12-27,A439870,0.0020259367,0.0214729176915114
2024-12-30,A439870,0.0015976097,0.0223838020599815
2025-01-02,A439870,0.0014162371,0.0084799331556975
2025-01-03,A439870,0.002413743,0.0003701678416895
2025-01-06,A439870,0.0021258807,-0.0004137832088391
2025-01-07,A439870,0.0017457271,0.0047172274349572
2025-01-08,A439870,0.0013667034,0.001241079898674
2025-01-09,A439870,0.0014679874,0.0024323489162743
2025-01-10,A439870,0.0013316186,0.0064391398881506
2025-01-13,A439870,0.0013109919,0.0082768142644464
2025-01-14,A439870,0.0012436094,-0.0013658743089241
2025-01-15,A439870,0.0025126657,0.0016914243812801
2025-01-16,A439870,0.0019359615,-0.0085013423240722
2025-01-17,A439870,0.0024797693,-0.0112535908262137
2025-01-20,A439870,0.0020259367,-0.0094008039541844
2025-01-21,A439870,0.0024008385,-0.0038478711981301
2025-01-22,A439870,0.0015319512,-0.0044608118511644
2025-01-23,A439870,0.0028172648,0.0065291693704699
2025-01-24,A439870,0.0022618072,0.0149074314196285
2025-01-31,A439870,0.0020436733,0.0140891156016261
2025-02-03,A439870,0.0018205375,0.0076392259373795
2025-02-04,A439870,0.0013614725,0.0060658547042828
2025-02-05,A439870,0.0021697648,-0.0023533068106236
2025-02-06,A439870,0.0022618072,-0.0114228574535387
