date,ticker,pred,target_5d
2024-10-17,A381170,0.004176687790708128,0.0152724333218711
2024-10-18,A381170,0.0041766877907763135,0.0230171459097661
2024-10-21,A381170,0.004176687790811937,0.0285550654248828
2024-10-22,A381170,0.004176687790830282,0.0202478530252989
2024-10-23,A381170,0.004176687790839558,0.0236387766305621
2024-10-24,A381170,0.0041766877908441385,0.0061541482006489
2024-10-25,A381170,0.004176687790846327,-0.0170038426249372
2024-10-28,A381170,0.004176687790847323,-0.0276270772365351
2024-10-29,A381170,0.004176687790847742,-0.0311328814096528
2024-10-30,A381170,0.004176687790847892,-0.0055884799518888
2024-10-31,A381170,0.0041766877908479254,0.0337183931056376
2024-11-01,A381170,0.004176687790847914,0.0596262806208712
2024-11-04,A381170,0.00417668779084789,0.0662559259910586
2024-11-05,A381170,0.004176687790847866,0.0708726237643363
2024-11-06,A381170,0.004176687790847846,0.0351516106449945
2024-11-07,A381170,0.004176687790847831,0.0209390452732542
2024-11-08,A381170,0.0041766877908478205,-0.0032892602513077
2024-11-11,A381170,0.0041766877908478136,-0.0212316612476256
2024-11-12,A381170,0.004176687790847808,-0.0256638420314843
2024-11-13,A381170,0.004176687790847805,-0.0097430199624797
2024-11-14,A381170,0.004176687790847803,-0.0183306749091431
2024-11-15,A381170,0.004176687790847802,-0.0059038810954314
2024-11-18,A381170,0.004176687790847801,0.0068045508221726
2024-11-19,A381170,0.004176687790847801,-0.0015591939900063
2024-11-20,A381170,0.004176687790847801,-0.010722078374821
2024-11-21,A381170,0.004176687790847801,-0.0061560459253821
2024-11-22,A381170,0.004176687790847801,-0.0028764263664815
2024-11-25,A381170,0.004176687790847801,0.0030777372166745
2024-11-26,A381170,0.004176687790847801,0.0338822321251128
2024-11-27,A381170,0.004176687790847801,0.0373753725385463
2024-11-28,A381170,0.004176687790847801,0.0570695604923403
2024-11-29,A381170,0.004176687790847801,0.0623202416121417
2024-12-02,A381170,0.004176687790847801,0.0762974419646962
2024-12-03,A381170,0.004176687790847801,0.0474285761382014
2024-12-04,A381170,0.004176687790847801,0.0434316858562971
2024-12-05,A381170,0.004176687790847801,0.0531525082474009
2024-12-06,A381170,0.004176687790847801,0.0443069210995706
2024-12-09,A381170,0.004176687790847801,0.0228406728622744
2024-12-10,A381170,0.004176687790847801,0.0523264637312692
2024-12-11,A381170,0.004176687790847801,0.0421707178357598
2024-12-12,A381170,0.004176687790847801,-0.0061462517878739
2024-12-13,A381170,0.004176687790847801,-0.0108135139960264
2024-12-16,A381170,0.004176687790847801,0.017107236278905
2024-12-17,A381170,0.004176687790847801,0.0007798183418538
2024-12-18,A381170,0.004176687790847801,0.0258001700444428
2024-12-19,A381170,0.004176687790847801,0.0443212096092285
2024-12-20,A381170,0.004176687790847801,0.0390131597578764
2024-12-23,A381170,0.004176687790847801,-0.0054472555582391
2024-12-24,A381170,0.004176687790847801,-0.0150798066676077
2024-12-26,A381170,0.004176687790847801,-0.0224849697538859
2024-12-27,A381170,0.004176687790847801,-0.0169557776721809
2024-12-30,A381170,0.004176687790847801,-0.0189215965726653
2025-01-02,A381170,0.004176687790847801,-0.0114612170301623
2025-01-03,A381170,0.004176687790847801,-0.0057538699646012
2025-01-06,A381170,0.004176687790847801,-0.0347854269214506
2025-01-07,A381170,0.004176687790847801,-0.0313768296703793
2025-01-08,A381170,0.004176687790847801,-0.0350617204387746
2025-01-09,A381170,0.004176687790847801,0.0023820878343539
2025-01-10,A381170,0.004176687790847801,-0.0147937029576885
2025-01-13,A381170,0.004176687790847801,0.0070305413828766
2025-01-14,A381170,0.004176687790847801,-0.000804214125133
2025-01-15,A381170,0.004176687790847801,0.0231910845911071
2025-01-16,A381170,0.004176687790847801,-0.0003966207960611
2025-01-17,A381170,0.004176687790847801,0.0177739757721629
2025-01-20,A381170,0.004176687790847801,0.0049917241201686
2025-01-21,A381170,0.004176687790847801,-0.0223320716840112
2025-01-22,A381170,0.004176687790847801,-0.019519109840986
2025-01-23,A381170,0.004176687790847801,-0.031554206526127
2025-01-24,A381170,0.004176687790847801,-0.0189863910516195
2025-01-31,A381170,0.004176687790847801,-0.0146462502151275
2025-02-03,A381170,0.004176687790847801,0.0116553819192711
2025-02-04,A381170,0.004176687790847801,0.0046724310500573
2025-02-05,A381170,0.004176687790847801,0.0119649807679621
2025-02-06,A381170,0.004176687790847801,0.0
2025-02-07,A381170,0.004176687790847801,0.0096545260949589
2025-02-10,A381170,0.004176687790847801,0.0218374752553426
2025-02-11,A381170,0.004176687790847801,0.0203826668028022
2025-02-12,A381170,0.004176687790847801,0.0066528479559645
2025-02-13,A381170,0.004176687790847801,0.0048408662850366
2025-02-14,A381170,0.004176687790847801,-0.0078371881959953
2025-02-17,A381170,0.004176687790847801,-0.0357166360426845
2025-02-18,A381170,0.004176687790847801,-0.0553610738853583
2025-02-19,A381170,0.004176687790847801,-0.0520465454631179
2025-02-20,A381170,0.004176687790847801,-0.0426278549930931
2025-02-21,A381170,0.004176687790847801,-0.0644094139138426
2025-02-24,A381170,0.004176687790847801,-0.0564796127704701
2025-02-25,A381170,0.004176687790847801,-0.0386432625814392
2025-02-26,A381170,0.004176687790847801,-0.0343658672784566
2025-02-27,A381170,0.004176687790847801,-0.0602362376471297
2025-02-28,A381170,0.004176687790847801,-0.0365047215225637
2025-03-04,A381170,0.004176687790847801,-0.0596299805342155
2025-03-05,A381170,0.004176687790847801,-0.0605700834022893
2025-03-06,A381170,0.004176687790847801,-0.0483367969243485
2025-03-07,A381170,0.004176687790847801,-0.0341630519194438
2025-03-10,A381170,0.004176687790847801,-0.0279706865939096
2025-03-11,A381170,0.004176687790847801,0.0092179294910999
2025-03-12,A381170,0.004176687790847801,-0.0041808022991252
2025-03-13,A381170,0.004176687790847801,0.0138821353515804
2025-03-14,A381170,0.004176687790847801,0.0077696181949411
2025-03-17,A381170,0.004176687790847801,0.0279706865939095
2025-03-18,A381170,0.004176687790847801,0.0418692965296466
2025-03-19,A381170,0.004176687790847801,0.0623482460116563
2025-03-20,A381170,0.004176687790847801,0.0080847756376743
2025-03-21,A381170,0.004176687790847801,0.013193403693208
2025-03-24,A381170,0.004176687790847801,-0.0579752667953746
2025-03-25,A381170,0.004176687790847801,-0.0631521214067526
2025-03-26,A381170,0.004176687790847801,-0.0570092050322361
2025-03-27,A381170,0.004176687790847801,-0.0622200233475858
2025-03-28,A381170,0.004176687790847801,-0.1069888858385196
2025-03-31,A381170,0.004176687790847801,-0.1606038457564467
2025-04-01,A381170,0.004176687790847801,-0.0884353745698556
2025-04-02,A381170,0.004176687790847801,-0.1387507392234511
2025-04-03,A381170,0.004176687790847801,0.010429410914902
2025-04-04,A381170,0.004176687790847801,0.0376602185122811
2025-04-07,A381170,0.004176687790847801,0.1480388334609534
2025-04-08,A381170,0.004176687790847801,0.0427451900718028
2025-04-09,A381170,0.004176687790847801,0.0534426929718684
2025-04-10,A381170,0.004176687790847801,-0.0663973635005431
2025-04-11,A381170,0.004176687790847801,-0.0563950593728616
2025-04-14,A381170,0.004176687790847801,-0.0873292762443727
2025-04-15,A381170,0.004176687790847801,-0.0743683785023151
2025-04-16,A381170,0.004176687790847801,0.0035236118204832
2025-04-17,A381170,0.004176687790847801,0.0162703197498087
2025-04-18,A381170,0.004176687790847801,0.0755383023428672
2025-04-21,A381170,0.004176687790847801,0.1024922447021974
2025-04-22,A381170,0.004176687790847801,0.1122958273048976
2025-04-23,A381170,0.004176687790847801,0.0486920546911402
2025-04-24,A381170,0.004176687790847801,0.0586184618827007
2025-04-25,A381170,0.004176687790847801,0.0089886119431703
2025-04-28,A381170,0.004176687790847801,0.0040017943756034
2025-04-29,A381170,0.004176687790847801,0.0084654599519775
2025-04-30,A381170,0.004176687790847801,0.0479830450618742
2025-05-02,A381170,0.004176687790847801,0.0564822698190135
2025-05-07,A381170,0.004176687790847801,0.0917373151628712
2025-05-08,A381170,0.004176687790847801,0.0777594818708411
2025-05-09,A381170,0.004176687790847801,0.0679339116987451
2025-05-12,A381170,0.004176687790847801,0.031168321452616
2025-05-13,A381170,0.004176687790847801,0.0145003532301203
2025-05-14,A381170,0.004176687790847801,-0.0271781895185049
2025-05-15,A381170,0.004176687790847801,-0.0250458744235611
2025-05-16,A381170,0.004176687790847801,-0.0214053812224837
2025-05-19,A381170,0.004176687790847801,-0.0162713943175572
2025-05-20,A381170,0.004176687790847801,-0.0202884370652585
2025-05-21,A381170,0.004176687790847801,0.0052842608320046
2025-05-22,A381170,0.004176687790847801,0.0360269194429047
2025-05-23,A381170,0.004176687790847801,0.0214053812224836
2025-05-26,A381170,0.004176687790847801,0.0109510536808864
2025-05-27,A381170,0.004176687790847801,0.0246544935992132
2025-05-28,A381170,0.004176687790847801,0.0035073910303796
2025-05-29,A381170,0.004176687790847801,-0.016866877196605
2025-05-30,A381170,0.004176687790847801,0.0125662022730031
2025-06-02,A381170,0.004176687790847801,0.0391437700184945
2025-06-04,A381170,0.004176687790847801,0.0026105131427901
2025-06-05,A381170,0.004176687790847801,0.0032770439830837
2025-06-09,A381170,0.004176687790847801,0.00888082106878
2025-06-10,A381170,0.004176687790847801,0.0032354809183189
2025-06-11,A381170,0.004176687790847801,-0.0053578062631151
2025-06-12,A381170,0.004176687790847801,0.0116207541388446
2025-06-13,A381170,0.004176687790847801,0.0120971839677388
2025-06-16,A381170,0.004176687790847801,0.0073409086892636
2025-06-17,A381170,0.004176687790847801,0.0119449135106241
2025-06-18,A381170,0.004176687790847801,0.0119193977642713
2025-06-19,A381170,0.004176687790847801,0.0195221510912308
2025-06-20,A381170,0.004176687790847801,0.0331887461522995
2025-06-23,A381170,0.004176687790847801,0.0391495560308784
2025-06-24,A381170,0.004176687790847801,0.0255880187396835
2025-06-25,A381170,0.004176687790847801,0.0190970723337945
2025-06-26,A381170,0.004176687790847801,0.0203871734969266
2025-06-27,A381170,0.004176687790847801,0.0175225575953394
2025-06-30,A381170,0.004176687790847801,0.0102489012193899
2025-07-01,A381170,0.004176687790847801,0.0137603621372426
2025-07-02,A381170,0.004176687790847801,0.0177163891230681
2025-07-03,A381170,0.004176687790847801,0.0159263156280384
2025-07-04,A381170,0.004176687790847801,0.0141961748737882
2025-07-07,A381170,0.004176687790847801,0.018219579237094
2025-07-08,A381170,0.004176687790847801,0.0281595111992511
2025-07-09,A381170,0.004176687790847801,0.0309527410187887
2025-07-10,A381170,0.004176687790847801,0.035236971547024
2025-07-11,A381170,0.004176687790847801,0.0352375464335493
2025-07-14,A381170,0.004176687790847801,0.02748482578987
2025-07-15,A381170,0.004176687790847801,0.0200459602095605
2025-07-16,A381170,0.004176687790847801,0.010461791792356
2025-07-17,A381170,0.004176687790847801,-0.0047164336928579
2025-07-18,A381170,0.004176687790847801,0.0001949355744102
2025-07-21,A381170,0.004176687790847801,0.012827166973741
2025-07-22,A381170,0.004176687790847801,0.019078357299199
2025-07-23,A381170,0.004176687790847801,0.0167076226024697
2025-07-24,A381170,0.004176687790847801,0.0526417131527944
2025-07-25,A381170,0.004176687790847801,0.0255555779371348
2025-07-28,A381170,0.004176687790847801,-0.0104826832490217
2025-07-29,A381170,0.004176687790847801,0.001337997408931
2025-07-30,A381170,0.004176687790847801,0.0045854847894885
2025-07-31,A381170,0.004176687790847801,-0.016924321716681
2025-08-01,A381170,0.004176687790847801,0.009040934650611
2025-08-04,A381170,0.004176687790847801,0.0464046961510059
2025-08-05,A381170,0.004176687790847801,0.0237081696905876
2025-08-06,A381170,0.004176687790847801,0.0372803028086517
2025-08-07,A381170,0.004176687790847801,0.024520143321464
2025-08-08,A381170,0.004176687790847801,0.0154700043547854
2025-08-11,A381170,0.004176687790847801,0.00520273201524
2025-08-12,A381170,0.004176687790847801,-0.010086513831066
2025-08-13,A381170,0.004176687790847801,-0.0197878120423941
2025-08-14,A381170,0.004176687790847801,-0.0304297626705022
2025-08-18,A381170,0.004176687790847801,-0.0132130916044271
2025-08-19,A381170,0.004176687790847801,-0.0063211335633707
2025-08-20,A381170,0.004176687790847801,0.0188156519625241
2025-08-21,A381170,0.004176687790847801,0.0103355237442035
2025-08-22,A381170,0.004176687790847801,0.0324678194410236
2025-08-25,A381170,0.004176687790847801,0.0009388790474677
2025-08-26,A381170,0.004176687790847801,-0.0072626854123966
2025-08-27,A381170,0.004176687790847801,-0.0114937380915547
2025-08-28,A381170,0.004176687790847801,0.0101927822414646
2025-08-29,A381170,0.004176687790847801,0.013749711120244
2025-09-01,A381170,0.004176687790847801,0.0243995937618154
2025-09-02,A381170,0.004176687790847801,0.0284474162618224
2025-09-03,A381170,0.004176687790847801,0.0297803388713529
2025-09-04,A381170,0.004176687790847801,0.0242420602498322
2025-09-05,A381170,0.004176687790847801,0.0103161103760511
2025-09-08,A381170,0.004176687790847801,0.0245693046124571
2025-09-09,A381170,0.004176687790847801,0.0283706971292155
2025-09-10,A381170,0.004176687790847801,0.0200603484305255
2025-09-11,A381170,0.004176687790847801,0.0198153770587156
2025-09-12,A381170,0.004176687790847801,0.0235355398549729
2025-09-15,A381170,0.004176687790847801,0.0204493080703653
2025-09-16,A381170,0.004176687790847801,0.024648456191864
2025-09-17,A381170,0.004176687790847801,0.0169049922281681
2025-09-18,A381170,0.004176687790847801,0.0101831362149135
2025-09-19,A381170,0.004176687790847801,0.0120690515255936
2025-09-22,A381170,0.004176687790847801,0.0019242549451926
2025-09-23,A381170,0.004176687790847801,-0.0081371941151779
2025-09-24,A381170,0.004176687790847801,0.0008745081449325
2025-09-25,A381170,0.004176687790847801,0.0125069128407959
2025-09-26,A381170,0.004176687790847801,0.0267701094661687
2025-09-29,A381170,0.004176687790847801,0.0143667668707072
2025-09-30,A381170,0.004176687790847801,0.0153838526953655
2025-10-01,A381170,0.004176687790847801,0.0124743187087807
2025-10-02,A381170,0.004176687790847801,0.0027658709376391
2025-10-10,A381170,0.004176687790847801,-0.0293890546557961
2025-10-13,A381170,0.004176687790847801,0.0054975399591947
2025-10-14,A381170,0.004176687790847801,0.0165045006714632
2025-10-15,A381170,0.004176687790847801,0.0221635585492671
2025-10-16,A381170,0.004176687790847801,0.0197931496306368
2025-10-17,A381170,0.004176687790847801,0.0410009994769328
2025-10-20,A381170,0.004176687790847801,0.0397029475680749
2025-10-21,A381170,0.004176687790847801,0.038709374899699
2025-10-22,A381170,0.004176687790847801,0.0583810591813719
2025-10-23,A381170,0.004176687790847801,0.0586654371908885
2025-10-24,A381170,0.004176687790847801,0.052017936962487
2025-10-27,A381170,0.004176687790847801,0.0204700759051471
2025-10-28,A381170,0.004176687790847801,0.0043827681550951
2025-10-29,A381170,0.004176687790847801,-0.0155400289012465
2025-10-30,A381170,0.004176687790847801,-0.0087846417891218
2025-10-31,A381170,0.004176687790847801,-0.0197229821947095
2025-11-03,A381170,0.004176687790847801,-0.0022610559069149
2025-11-04,A381170,0.004176687790847801,0.0166408157511588
2025-11-05,A381170,0.004176687790847801,0.0236313297283919
2025-11-06,A381170,0.004176687790847801,0.0113350129751272
2025-11-07,A381170,0.004176687790847801,-0.0160171125360534
2025-11-10,A381170,0.004176687790847801,-0.0032065324078202
2025-11-11,A381170,0.004176687790847801,-0.0387161889878483
2025-11-12,A381170,0.004176687790847801,-0.055421781522087
2025-11-13,A381170,0.004176687790847801,-0.0116570845422128
2025-11-14,A381170,0.004176687790847801,-0.0125929928257871
2025-11-17,A381170,0.004176687790847801,-0.0128642233745481
2025-11-18,A381170,0.004176687790847801,0.0293054092501706
2025-11-19,A381170,0.004176687790847801,0.0428922021001143
2025-11-20,A381170,0.004176687790847801,0.0086277937895752
2025-11-21,A381170,0.004176687790847801,0.0534176288270679
2025-11-24,A381170,0.004176687790847801,0.0247639429537738
2025-11-25,A381170,0.004176687790847801,0.0084545434107097
2025-11-26,A381170,0.004176687790847801,0.012055428538281
2025-11-27,A381170,0.004176687790847801,0.0073183475414106
2025-11-28,A381170,0.004176687790847801,0.0017418572597784
2025-12-01,A381170,0.004176687790847801,0.0146071621984309
2025-12-02,A381170,0.004176687790847801,0.0098372893709286
2025-12-03,A381170,0.004176687790847801,0.0014217787264168
2025-12-04,A381170,0.004176687790847801,-0.0082449095835133
2025-12-05,A381170,0.004176687790847801,-0.0057119439404146
2025-12-08,A381170,0.004176687790847801,-0.02537208389305
2025-12-09,A381170,0.004176687790847801,-0.040502322240815
2025-12-10,A381170,0.004176687790847801,-0.0228008344768209
2025-12-11,A381170,0.004176687790847801,-0.0309364929262792
2025-12-12,A381170,0.004176687790847801,-0.0211624286626547
2025-12-15,A381170,0.004176687790847801,0.0134860989216034
2025-12-16,A381170,0.004176687790847801,0.0268629291474962
2025-12-17,A381170,0.004176687790847801,0.0014524799609884
2025-12-18,A381170,0.004176687790847801,0.0177765031350555
2025-12-19,A381170,0.004176687790847801,-0.0070129945748492
2025-12-22,A381170,0.004176687790847801,-0.021783551553585
2024-07-30,A381180,-0.035127765205019784,-0.1003011219414192
2024-07-31,A381180,-0.008467928879911983,-0.0980100464510803
2024-08-01,A381180,-0.008762532057776969,-0.1626371184696372
2024-08-02,A381180,-0.0027017560501136012,-0.0025854991486044
2024-08-05,A381180,0.0027808120510528778,0.1355597311349651
2024-08-06,A381180,0.005408897686933384,0.0287555013621841
2024-08-07,A381180,0.005719003988468854,0.0642756448944366
2024-08-08,A381180,0.0050255898437802735,0.1433662309210576
2024-08-09,A381180,0.004296482029125388,0.0605000172626694
2024-08-12,A381180,0.0039054963924475697,0.0796125232083346
2024-08-13,A381180,0.0038274716651659282,0.0636797363565414
2024-08-14,A381180,0.003902356200136536,0.0375399949284751
2024-08-16,A381180,0.003997505475278399,-0.0254933427264523
2024-08-19,A381180,0.0040542801373529115,0.0065689839043485
2024-08-20,A381180,0.004069561476656153,-0.0339971386500609
2024-08-21,A381180,0.004062191256082753,-0.0098647847454089
2024-08-22,A381180,0.004050025395473552,-0.0590082339381376
2024-08-23,A381180,0.004041953814198821,-0.0159958823736725
2024-08-26,A381180,0.004039279648543596,-0.0096197115110155
2024-08-27,A381180,0.00403988266800544,0.0110720809006857
2024-08-28,A381180,0.004041402718664325,-0.0861860037633753
2024-08-29,A381180,0.004042528331551948,-0.0428074058847741
2024-08-30,A381180,0.004042966299129803,-0.0896349832661386
2024-09-02,A381180,0.004042939880301638,-0.1131620417848844
2024-09-03,A381180,0.004042755075340108,-0.1051010305489619
2024-09-04,A381180,0.004042600945741205,-0.0156362507948521
2024-09-05,A381180,0.004042532376794102,0.0370926098311055
2024-09-06,A381180,0.004042528370332124,0.0486935928887778
2024-09-09,A381180,0.00404255008373448,0.0762695977205077
2024-09-10,A381180,0.004042570813014933,0.0856153366743962
2024-09-11,A381180,0.004042581192582488,0.0782297787310083
2024-09-12,A381180,0.004042582757812218,0.0198321396499395
2024-09-13,A381180,0.004042580321079904,0.0302660369408596
2024-09-19,A381180,0.004042577583713126,0.0584896566363149
2024-09-20,A381180,0.00404257605439695,0.0312612673761077
2024-09-23,A381180,0.004042575707020184,0.0059364131934181
2024-09-24,A381180,0.004042575962518968,-0.0241252366886261
2024-09-25,A381180,0.004042576317065898,0.0165572290614545
2024-09-26,A381180,0.004042576537293547,-0.0043587297949654
2024-09-27,A381180,0.00404257660192529,0.0065189636214171
2024-09-30,A381180,0.004042576578085261,0.0524876203551234
2024-10-02,A381180,0.004042576533131481,0.0831327407646334
2024-10-04,A381180,0.004042576502055958,0.0524962122360076
2024-10-07,A381180,0.004042576491065985,0.0526983350306593
2024-10-08,A381180,0.004042576492771838,0.0116173067050442
2024-10-10,A381180,0.0040425764983339175,0.006557400546159
2024-10-11,A381180,0.004042576502637181,0.0
2024-10-14,A381180,0.004042576504403349,-0.0092107665690201
2024-10-15,A381180,0.0040425765043837466,-0.0305046003129164
2024-10-16,A381180,0.004042576503715578,0.0095612266217744
2024-10-17,A381180,0.004042576503130345,-0.0057554115706206
2024-10-18,A381180,0.004042576502857628,0.0046970996420286
2024-10-21,A381180,0.004042576502831457,0.0193872272788772
2024-10-22,A381180,0.004042576502908741,0.010307178700999
2024-10-23,A381180,0.004042576502986911,0.0189049555194804
2024-10-24,A381180,0.004042576503027746,-0.0152403391384246
2024-10-25,A381180,0.00404257650303515,-0.0412569720458774
2024-10-28,A381180,0.004042576503026669,-0.0517848862436539
2024-10-29,A381180,0.00404257650301642,-0.0519639674929576
2024-10-30,A381180,0.004042576503010458,-0.0181568124823936
2024-10-31,A381180,0.004042576503008948,0.0367590525679003
2024-11-01,A381180,0.004042576503009806,0.0715201967508803
2024-11-04,A381180,0.004042576503011123,0.0647629434668084
2024-11-05,A381180,0.004042576503011975,0.0493176231942522
2024-11-06,A381180,0.004042576503012245,-0.0015503464654052
2024-11-07,A381180,0.00404257650301217,-0.0467940407921168
2024-11-08,A381180,0.004042576503012004,-0.0646625213857305
2024-11-11,A381180,0.004042576503011885,-0.0802412325480603
2024-11-12,A381180,0.0040425765030118405,-0.0542851214787321
2024-11-13,A381180,0.004042576503011845,-0.038226076621599
2024-11-14,A381180,0.004042576503011865,-0.0270001402393189
2024-11-15,A381180,0.004042576503011881,0.0024770882123618
2024-11-18,A381180,0.004042576503011888,0.0255380171558397
2024-11-19,A381180,0.004042576503011888,0.022736424019523
2024-11-20,A381180,0.004042576503011886,-0.0010567004125566
2024-11-21,A381180,0.004042576503011883,0.0005066854436339
2024-11-22,A381180,0.004042576503011882,-0.0164633301871016
2024-11-25,A381180,0.004042576503011882,-0.0122721183575284
2024-11-26,A381180,0.004042576503011883,0.0143903001828465
2024-11-27,A381180,0.004042576503011884,0.0416340846957655
2024-11-28,A381180,0.004042576503011884,0.0638804839998292
2024-11-29,A381180,0.004042576503011884,0.0442233127959813
2024-12-02,A381180,0.004042576503011884,0.0491065197557464
2024-12-03,A381180,0.004042576503011884,0.0068773105794762
2024-12-04,A381180,0.004042576503011884,-0.0197834121084947
2024-12-05,A381180,0.004042576503011884,-0.0071536748917141
2024-12-06,A381180,0.004042576503011884,0.01580934783582
2024-12-09,A381180,0.004042576503011884,0.0201963811864863
2024-12-10,A381180,0.004042576503011884,0.0543433608408582
2024-12-11,A381180,0.004042576503011884,0.0578024427618722
2024-12-12,A381180,0.004042576503011884,-0.0031425629740087
2024-12-13,A381180,0.004042576503011884,-0.0278055109538494
2024-12-16,A381180,0.004042576503011884,-0.0121106498502349
2024-12-17,A381180,0.004042576503011884,-0.0123996996290944
2024-12-18,A381180,0.004042576503011884,0.0186826172592993
2024-12-19,A381180,0.004042576503011884,0.0521758069659739
2024-12-20,A381180,0.004042576503011884,0.0642408255696834
2024-12-23,A381180,0.004042576503011884,0.008020876334617
2024-12-24,A381180,0.004042576503011884,-0.0036006417173466
2024-12-26,A381180,0.004042576503011884,0.0094368735662279
2024-12-27,A381180,0.004042576503011884,0.0203991536645022
2024-12-30,A381180,0.004042576503011884,0.0112037508044277
2025-01-02,A381180,0.004042576503011884,0.0251517932708545
2025-01-03,A381180,0.004042576503011884,0.0199986258945078
2025-01-06,A381180,0.004042576503011884,-0.037100659896896
2025-01-07,A381180,0.004042576503011884,-0.0371470559750372
2025-01-08,A381180,0.004042576503011884,-0.0300567682214826
2025-01-09,A381180,0.004042576503011884,0.0027784110217649
2025-01-10,A381180,0.004042576503011884,0.0002525188771278
2025-01-13,A381180,0.004042576503011884,0.0410894964581289
2025-01-14,A381180,0.004042576503011884,0.0321734060126779
2025-01-15,A381180,0.004042576503011884,0.048947765477849
2025-01-16,A381180,0.004042576503011884,0.0320198112347715
2025-01-17,A381180,0.004042576503011884,0.0267559492456704
2025-01-20,A381180,0.004042576503011884,-0.0401566605695884
2025-01-21,A381180,0.004042576503011884,-0.074883026196902
2025-01-22,A381180,0.004042576503011884,-0.0742973998175465
2025-01-23,A381180,0.004042576503011884,-0.0843677268600437
2025-01-24,A381180,0.004042576503011884,-0.0542994125422929
2025-01-31,A381180,0.004042576503011884,-0.0015552102668064
2025-02-03,A381180,0.004042576503011884,0.0297012223984629
2025-02-04,A381180,0.004042576503011884,0.0221899103879086
2025-02-05,A381180,0.004042576503011884,0.0271633291374379
2025-02-06,A381180,0.004042576503011884,0.00491910377031
2025-02-07,A381180,0.004042576503011884,0.0108360193412793
2025-02-10,A381180,0.004042576503011884,0.0190659111748209
2025-02-11,A381180,0.004042576503011884,0.0168736962988941
2025-02-12,A381180,0.004042576503011884,0.0248818619648363
2025-02-13,A381180,0.004042576503011884,0.0235833501360858
2025-02-14,A381180,0.004042576503011884,0.0211250429335034
2025-02-17,A381180,0.004042576503011884,-0.0089451552656586
2025-02-18,A381180,0.004042576503011884,-0.0395941951218112
2025-02-19,A381180,0.004042576503011884,-0.0628948205259856
2025-02-20,A381180,0.004042576503011884,-0.0464671657022641
2025-02-21,A381180,0.004042576503011884,-0.0978459281518671
2025-02-24,A381180,0.004042576503011884,-0.0899591721580988
2025-02-25,A381180,0.004042576503011884,-0.0555986625847619
2025-02-26,A381180,0.004042576503011884,-0.0563716280089025
2025-02-27,A381180,0.004042576503011884,-0.0933250465286609
2025-02-28,A381180,0.004042576503011884,-0.0324389294263437
2025-03-04,A381180,0.004042576503011884,-0.0495730005923677
2025-03-05,A381180,0.004042576503011884,-0.0595276251288432
2025-03-06,A381180,0.004042576503011884,-0.0413219583958404
2025-03-07,A381180,0.004042576503011884,-0.0069280980400643
2025-03-10,A381180,0.004042576503011884,-0.008854194566231
2025-03-11,A381180,0.004042576503011884,0.0453264692837931
2025-03-12,A381180,0.004042576503011884,0.0437498782027162
2025-03-13,A381180,0.004042576503011884,0.0562198130764774
2025-03-14,A381180,0.004042576503011884,0.029756734951308
2025-03-17,A381180,0.004042576503011884,0.0215946694814601
2025-03-18,A381180,0.004042576503011884,0.023662444072267
2025-03-19,A381180,0.004042576503011884,0.0182993923742851
2025-03-20,A381180,0.004042576503011884,-0.0299632978628761
2025-03-21,A381180,0.004042576503011884,-0.038853308725327
2025-03-24,A381180,0.004042576503011884,-0.0875355749017581
2025-03-25,A381180,0.004042576503011884,-0.0949722118748182
2025-03-26,A381180,0.004042576503011884,-0.085974000847781
2025-03-27,A381180,0.004042576503011884,-0.0804323714851936
2025-03-28,A381180,0.004042576503011884,-0.1414288184018579
2025-03-31,A381180,0.004042576503011884,-0.2351517009426063
2025-04-01,A381180,0.004042576503011884,-0.1348292739504155
2025-04-02,A381180,0.004042576503011884,-0.1781827803443519
2025-04-03,A381180,0.004042576503011884,-0.0062117846799381
2025-04-04,A381180,0.004042576503011884,0.0291796115617942
2025-04-07,A381180,0.004042576503011884,0.1711517635894151
2025-04-08,A381180,0.004042576503011884,0.0401830623243779
2025-04-09,A381180,0.004042576503011884,0.0480263017664001
2025-04-10,A381180,0.004042576503011884,-0.084542578588526
2025-04-11,A381180,0.004042576503011884,-0.0528879888065439
2025-04-14,A381180,0.004042576503011884,-0.077076791620305
2025-04-15,A381180,0.004042576503011884,-0.0614664590816388
2025-04-16,A381180,0.004042576503011884,0.0155095302574932
2025-04-17,A381180,0.004042576503011884,0.0239572938634329
2025-04-18,A381180,0.004042576503011884,0.0988441983757831
2025-04-21,A381180,0.004042576503011884,0.1206990180830652
2025-04-22,A381180,0.004042576503011884,0.1253600539655288
2025-04-23,A381180,0.004042576503011884,0.0610912386118425
2025-04-24,A381180,0.004042576503011884,0.0514805177321738
2025-04-25,A381180,0.004042576503011884,0.0012591288493037
2025-04-28,A381180,0.004042576503011884,0.0173504945422509
2025-04-29,A381180,0.004042576503011884,0.0265392560071727
2025-04-30,A381180,0.004042576503011884,0.0831808295023093
2025-05-02,A381180,0.004042576503011884,0.1107006524443294
2025-05-07,A381180,0.004042576503011884,0.1477124830003964
2025-05-08,A381180,0.004042576503011884,0.109596057266459
2025-05-09,A381180,0.004042576503011884,0.0900002156305502
2025-05-12,A381180,0.004042576503011884,0.0433364456524433
2025-05-13,A381180,0.004042576503011884,0.006517634792458
